co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
109.0,0.0,0.07,62.2,0.23,14.28,56.35,0.0,2025,4,9,13,3,Moderate,7.873654e-05,0.00020673101,0.9995239,0.000112285314,7.8361394e-05,2.9985631176285406,Good (0-50)
121.51,0.01,0.06,48.25,0.21,13.4,41.17,0.0,2025,8,29,6,2,Satisfactory,7.7153934e-05,0.99939704,0.000319944,0.0001307513,7.5051656e-05,1.9961584078569141,Good (0-50)
494.0,0.0,13.37,73.67,3.87,38.64,92.14,3.99,2024,11,2,22,3,Moderate,7.792533e-05,8.73455e-05,0.9990613,0.00067068264,0.00010274869,3.000978760043945,Good (0-50)
83.16,0.0,0.11,46.65,0.39,14.74,65.49,0.0,2025,5,16,16,3,Moderate,5.3030646e-05,9.1445596e-05,0.9997284,6.998016e-05,5.711941e-05,3.0018443321789654,Good (0-50)
1335.14,0.56,54.15,13.59,10.73,60.92,119.29,16.47,2024,11,4,17,4,Poor,7.416309e-05,7.802436e-05,0.00012888625,0.99938595,0.00033294153,4.006569963777237,Good (0-50)
90.68,0.0,0.08,64.5,0.43,46.83,198.44,0.0,2025,6,2,20,4,Poor,6.410211e-05,7.87461e-05,0.00015327138,0.9995136,0.00019023447,4.002037752242182,Good (0-50)
78.76,0.0,0.08,53.89,0.41,24.09,91.35,0.0,2025,7,25,15,3,Moderate,8.123682e-05,0.00014433467,0.9985214,0.0011641865,8.883624e-05,2.9971351806039905,Good (0-50)
82.87,0.0,0.05,45.35,0.34,36.66,148.55,0.0,2025,6,17,12,4,Poor,4.7378304e-05,5.8069596e-05,9.747474e-05,0.9997385,5.8574962e-05,4.0014480930915655,Good (0-50)
81.26,0.0,0.09,47.91,0.36,24.2,93.36,0.0,2025,7,14,3,3,Moderate,7.389446e-05,0.000112895985,0.99872476,0.0010067358,8.170249e-05,3.001517246347744,Good (0-50)
93.7,0.01,0.05,71.5,0.44,48.73,205.71,0.0,2025,6,3,12,5,Very Poor,0.00011594292,0.0001422284,0.00027527238,0.0014637333,0.9980028,4.992440136142179,Good (0-50)
494.0,1.58,11.82,124.45,6.91,53.72,110.92,3.89,2024,11,13,9,4,Poor,6.8562316e-05,7.699389e-05,0.00013431611,0.9992804,0.0004397458,3.9918328769507414,Good (0-50)
72.24,0.0,0.08,37.18,0.4,8.99,40.33,0.0,2025,6,12,18,2,Satisfactory,0.0002219378,0.999371,0.0002355921,8.777337e-05,8.374284e-05,2.001899079096578,Good (0-50)
1054.76,0.52,45.93,14.13,8.23,34.54,68.83,10.64,2024,10,18,16,3,Moderate,6.901931e-05,7.238917e-05,0.9995567,0.00018462478,0.00011726202,2.999920288444124,Good (0-50)
78.54,0.0,0.07,57.38,0.38,22.42,95.18,0.0,2025,6,5,1,3,Moderate,8.178242e-05,0.00015084668,0.998248,0.0014305058,8.888207e-05,3.0041605696448146,Good (0-50)
105.58,0.0,0.1,46.98,0.36,10.92,51.18,0.0,2025,4,16,14,3,Moderate,9.144655e-05,0.0001943873,0.99949574,0.00012742044,9.097804e-05,2.9951645922955183,Good (0-50)
102.79,0.0,0.11,56.69,0.24,8.57,13.77,0.0,2025,10,4,17,1,Good,0.9990281,0.00057394715,0.00022451692,9.766136e-05,7.576836e-05,0.9953388607689857,Good (0-50)
127.07,0.0,0.08,90.48,0.73,35.88,87.11,0.0,2025,10,18,19,3,Moderate,6.5232125e-05,7.657775e-05,0.9995074,0.0002703884,8.037044e-05,3.000121893008824,Good (0-50)
720.98,0.0,20.22,53.64,6.79,57.79,123.88,7.35,2024,11,10,23,4,Poor,5.8424932e-05,6.4305685e-05,0.00010805336,0.9995639,0.00020529266,4.005167996225857,Good (0-50)
108.44,0.0,0.14,72.1,0.84,19.16,95.34,0.0,2025,4,19,0,3,Moderate,8.900507e-05,0.00021769913,0.9988727,0.00070625386,0.000114348986,3.005835175633841,Good (0-50)
3738.4,31.74,98.71,0.02,39.1,179.45,242.8,50.66,2025,2,5,17,5,Very Poor,4.669396e-05,5.1588588e-05,8.138268e-05,0.00012411247,0.99969625,4.999535973518895,Good (0-50)
3738.4,23.47,95.96,34.33,38.62,214.08,298.84,47.12,2025,1,15,5,5,Very Poor,4.1922605e-05,4.6174413e-05,7.074768e-05,0.00010253781,0.99973863,5.000172761464995,Good (0-50)
694.27,4.19,18.34,87.26,7.39,23.9,57.33,6.9,2025,2,18,10,3,Moderate,0.000118637196,0.0003201012,0.99915695,0.00023914914,0.0001651183,2.983870944105829,Good (0-50)
113.52,0.0,0.11,43.53,0.13,6.4,9.38,0.0,2025,8,21,19,1,Good,0.9995447,0.00025141108,0.000110257984,5.129698e-05,4.2367075e-05,1.0117597947260906,Good (0-50)
1441.96,0.19,57.58,18.78,9.54,59.9,97.59,9.63,2024,11,28,20,4,Poor,0.0001553799,0.00016296629,0.0010733013,0.9977581,0.00085034606,3.976646609547813,Good (0-50)
91.1,0.01,0.04,46.71,0.3,16.74,63.87,0.0,2025,9,4,8,3,Moderate,7.152467e-05,0.000113030685,0.99966943,8.2325496e-05,6.374539e-05,2.9988107564167845,Good (0-50)
734.33,0.0,33.24,58.65,9.3,33.5,62.05,7.22,2024,11,20,15,3,Moderate,5.703985e-05,6.684131e-05,0.9997106,9.794212e-05,6.758898e-05,2.9975697218460864,Good (0-50)
83.49,0.0,0.13,52.79,0.4,50.24,247.75,0.02,2025,6,27,2,5,Very Poor,0.00014970572,0.00017867707,0.00032910664,0.0024238976,0.9969187,5.005290107815352,Good (0-50)
104.38,0.01,0.06,67.96,0.29,23.93,53.17,0.0,2025,4,29,10,3,Moderate,7.809643e-05,0.00018779135,0.9994443,0.00020330586,8.648223e-05,2.9890400573299223,Good (0-50)
2429.96,18.78,78.14,56.51,20.5,84.83,111.67,30.91,2025,2,4,5,5,Very Poor,7.9378224e-05,9.406874e-05,0.00014891439,0.0004787962,0.99919885,4.993771120069975,Good (0-50)
894.55,0.0,27.08,58.65,7.87,49.28,69.75,7.22,2024,11,23,2,3,Moderate,0.00014716676,0.00017245524,0.9963617,0.00290778,0.00041091902,3.0389350613998465,Good (0-50)
447.27,0.98,12.17,111.58,6.26,34.88,63.48,3.01,2024,11,20,11,3,Moderate,5.7356567e-05,6.5717875e-05,0.9996669,0.00012975199,8.023736e-05,2.995339480677557,Good (0-50)
82.97,0.0,0.05,45.75,0.13,4.13,18.34,0.0,2025,5,20,0,1,Good,0.9992293,0.00040179747,0.00015866403,0.00011588167,9.435607e-05,1.0074620188233125,Good (0-50)
1482.01,0.0,32.22,98.71,23.37,127.92,193.85,20.01,2024,12,14,19,5,Very Poor,4.5331344e-05,5.283612e-05,8.314032e-05,0.0001708633,0.99964786,4.9989058756289815,Good (0-50)
77.21,0.01,0.05,48.04,0.45,19.53,87.34,0.0,2025,6,19,12,3,Moderate,6.369747e-05,0.00010727838,0.99948126,0.00027062665,7.719003e-05,3.00154703782363,Good (0-50)
111.04,0.01,0.05,47.43,0.27,13.98,76.19,0.0,2025,5,6,10,3,Moderate,7.802587e-05,0.0001412711,0.9995616,0.000145129,7.39403e-05,2.9982888774720466,Good (0-50)
1642.23,0.0,33.93,74.39,33.86,176.04,236.13,15.33,2025,1,16,22,5,Very Poor,4.0966457e-05,4.7969563e-05,6.822643e-05,0.00011788155,0.9997249,5.00136689217563,Good (0-50)
124.92,0.01,0.05,85.91,0.18,36.82,162.86,0.15,2025,4,21,12,4,Poor,6.521748e-05,8.469344e-05,0.00016668995,0.9995901,9.331805e-05,3.9997458834665514,Good (0-50)
1708.98,0.73,63.75,11.27,10.61,72.64,104.46,14.57,2024,11,23,19,4,Poor,0.00010595985,0.00011113322,0.0001825844,0.9990023,0.0005980312,4.00664588506472,Good (0-50)
83.83,0.0,0.08,32.71,0.09,10.56,25.52,0.0,2025,8,17,23,2,Satisfactory,8.439881e-05,0.99961287,0.0001269498,8.82448e-05,8.7615364e-05,2.012192932474895,Good (0-50)
961.3,0.07,31.87,90.12,20.74,31.64,61.03,20.77,2025,3,28,2,3,Moderate,0.000112498856,0.00013456134,0.9982943,0.0012366032,0.00022201416,3.0056628241083025,Good (0-50)
2777.1,7.6,82.25,43.27,34.33,178.27,247.68,36.48,2025,1,1,4,5,Very Poor,4.6693847e-05,5.1099203e-05,8.4245294e-05,0.00012410649,0.9996939,4.999651867322032,Good (0-50)
5287.17,82.25,100.08,7.06,35.76,228.5,295.37,41.04,2025,2,20,4,5,Very Poor,4.166078e-05,4.588603e-05,7.0305825e-05,0.00010487353,0.9997373,5.000172761464994,Good (0-50)
1668.93,0.0,40.44,98.71,31.47,130.52,203.43,23.56,2024,12,14,17,5,Very Poor,4.1173957e-05,4.7990416e-05,7.551543e-05,0.00011254386,0.9997228,4.999347198195499,Good (0-50)
85.07,0.01,0.06,41.81,0.3,6.71,25.92,0.0,2025,9,18,6,2,Satisfactory,0.0002146556,0.9995789,8.723887e-05,6.162321e-05,5.761432e-05,1.995400191897595,Good (0-50)
410.56,0.0,8.83,73.67,4.11,25.54,66.64,2.47,2024,10,26,2,3,Moderate,5.762415e-05,6.706932e-05,0.99967325,0.000133781,6.8243855e-05,2.9984436262491805,Good (0-50)
100.04,0.0,0.05,50.92,0.13,110.65,456.9,0.0,2025,5,10,15,5,Very Poor,6.5763146e-05,8.44405e-05,0.00012159408,0.00020426292,0.999524,5.004784327181712,Good (0-50)
82.26,0.0,0.07,47.89,0.37,20.18,83.78,0.0,2025,7,13,23,3,Moderate,6.431798e-05,9.162096e-05,0.9996464,0.00011657751,8.103369e-05,3.000165869911552,Good (0-50)
90.19,0.01,0.06,44.96,0.49,18.38,73.72,0.0,2025,9,1,6,3,Moderate,5.9867645e-05,9.554231e-05,0.9996873,9.4640985e-05,6.260669e-05,2.999860613820568,Good (0-50)
78.18,0.0,0.07,39.58,0.43,6.32,21.68,0.0,2025,9,16,2,2,Satisfactory,0.00023208953,0.9994603,0.0001511959,7.631577e-05,8.018146e-05,1.9994050021444674,Good (0-50)
98.53,0.0,0.07,49.35,0.45,13.5,48.59,0.0,2025,9,6,16,2,Satisfactory,6.124263e-05,0.9989643,0.0008470704,6.784639e-05,5.9530397e-05,2.017745298695231,Good (0-50)
91.06,0.0,0.06,48.93,0.15,9.72,36.79,0.0,2025,5,20,16,2,Satisfactory,0.00013774952,0.9995807,0.00014192605,8.1127335e-05,5.8527075e-05,1.9908557959825948,Good (0-50)
4112.24,0.18,126.12,20.03,30.52,275.79,329.18,43.57,2025,1,8,19,5,Very Poor,4.6020086e-05,4.977704e-05,7.96007e-05,0.00011601224,0.9997086,5.000361974315844,Good (0-50)
854.49,1.76,16.62,138.76,18.6,72.16,89.69,8.23,2024,12,26,10,4,Poor,0.0007697446,0.00089717796,0.0031656183,0.98721784,0.00794963,3.977035898245047,Good (0-50)
500.68,2.63,13.37,91.55,4.65,21.34,57.74,4.24,2025,3,23,11,3,Moderate,0.00010343642,0.00025347425,0.9992729,0.00022938811,0.00014080908,2.9870523939322897,Good (0-50)
3391.27,1.06,98.71,25.03,29.56,206.44,263.28,46.1,2025,1,12,3,5,Very Poor,4.463586e-05,4.7821934e-05,8.065316e-05,0.00011247843,0.99971443,4.999936186136008,Good (0-50)
287.06,0.0,4.5,90.12,2.56,87.88,289.65,1.66,2024,10,30,1,5,Very Poor,5.5041066e-05,6.4062835e-05,0.0001125109,0.00016203456,0.99960643,4.999893887441329,Good (0-50)
90.8,0.01,0.08,52.48,0.63,9.91,56.28,0.0,2025,9,29,5,3,Moderate,0.0003210181,0.00038404684,0.998882,0.00024707525,0.00016581095,2.9823768543698974,Good (0-50)
97.36,0.01,0.15,39.7,0.38,7.84,14.04,0.0,2025,8,20,12,1,Good,0.9996247,0.00017211323,0.000109451605,5.085576e-05,4.277501e-05,1.0127805136592007,Good (0-50)
105.3,0.01,0.12,78.45,0.4,43.15,126.7,0.0,2025,4,28,4,4,Poor,6.11983e-05,7.25522e-05,0.00019955596,0.9995499,0.00011672244,3.9928509726156793,Good (0-50)
78.12,0.01,0.08,48.77,0.51,22.18,96.3,0.0,2025,6,14,6,3,Moderate,8.893285e-05,0.00013465072,0.99845445,0.0012143357,0.000107618405,3.0028025090726542,Good (0-50)
129.85,0.0,0.11,88.13,0.81,38.7,125.91,0.0,2025,4,11,22,4,Poor,6.0343555e-05,7.107246e-05,0.00017805067,0.99959916,9.1359594e-05,3.996935583165809,Good (0-50)
3231.05,0.0,55.52,37.91,30.52,238.4,296.16,36.48,2025,1,10,0,5,Very Poor,4.8024864e-05,5.2044015e-05,8.614519e-05,0.00012301425,0.9996908,4.999845931579098,Good (0-50)
92.55,0.0,0.06,46.49,0.12,6.77,26.0,0.0,2025,9,25,20,2,Satisfactory,0.00016648164,0.99959666,9.895954e-05,8.259056e-05,5.534793e-05,2.0043397653031882,Good (0-50)
126.29,0.0,0.07,90.12,0.27,39.6,160.38,0.08,2025,4,21,20,4,Poor,6.547903e-05,8.427085e-05,0.00016313833,0.99954504,0.00014206182,3.999785828095701,Good (0-50)
403.88,0.0,9.25,87.26,5.78,23.65,42.02,4.02,2025,3,25,2,2,Satisfactory,7.900635e-05,0.9988902,0.0007463618,0.00018688812,9.758355e-05,2.014226737343549,Good (0-50)
72.9,0.0,0.06,37.95,0.3,12.83,62.9,0.0,2025,8,9,14,3,Moderate,9.33872e-05,0.00016591199,0.9995546,9.347755e-05,9.263271e-05,2.9976548063007833,Good (0-50)
1642.23,0.0,35.99,57.94,36.24,117.2,178.71,21.28,2024,12,11,0,5,Very Poor,5.1745574e-05,5.9096426e-05,9.689424e-05,0.00023901755,0.99955326,4.999623033963503,Good (0-50)
974.66,0.0,31.87,50.07,8.82,51.37,84.45,14.06,2025,3,9,21,4,Poor,0.00022583852,0.00026503607,0.001953751,0.9967691,0.0007863149,3.9783044100173,Good (0-50)
80.74,0.0,0.08,54.62,0.5,28.33,128.6,0.0,2025,6,21,18,4,Poor,4.4610806e-05,5.4536617e-05,9.684393e-05,0.99974805,5.5934743e-05,3.999876676161485,Good (0-50)
2136.23,0.0,89.11,66.52,22.65,156.79,220.22,21.28,2025,1,16,15,5,Very Poor,4.010458e-05,4.7969654e-05,6.811188e-05,0.00011696554,0.99972683,5.000998762261945,Good (0-50)
85.98,0.0,0.08,44.1,0.37,8.93,41.59,0.0,2025,9,17,13,2,Satisfactory,0.00018424934,0.99955434,0.00013385492,6.630813e-05,6.121812e-05,1.9791491760834605,Good (0-50)
70.09,0.0,0.11,39.65,0.48,21.88,104.51,0.0,2025,6,30,16,4,Poor,9.528667e-05,0.0001482753,0.00039016636,0.99925226,0.0001140368,4.003065984449778,Good (0-50)
72.81,0.0,0.1,49.35,0.56,36.01,185.58,0.0,2025,7,27,17,4,Poor,8.0252736e-05,9.759946e-05,0.00021096347,0.9994696,0.00014166281,4.00171936732869,Good (0-50)
640.87,0.0,22.28,74.39,4.89,32.88,69.31,5.07,2024,10,19,16,3,Moderate,6.034931e-05,7.0340364e-05,0.9996735,0.00012318176,7.267294e-05,2.999920288444124,Good (0-50)
78.56,0.0,0.07,34.22,0.14,5.3,10.17,0.0,2025,9,13,15,1,Good,0.9997172,0.0001248054,6.899209e-05,4.602166e-05,4.2998283e-05,0.9870761796734305,Good (0-50)
79.12,0.01,0.04,37.53,0.27,12.49,58.41,0.0,2025,8,8,12,3,Moderate,9.59941e-05,0.00017823062,0.99954116,9.4883784e-05,8.977464e-05,2.998061636693343,Good (0-50)
101.25,0.0,0.07,39.91,0.26,13.01,78.85,0.0,2025,5,8,1,3,Moderate,0.000102728205,0.00020593259,0.9994281,0.0001716439,9.155755e-05,2.997991583116711,Good (0-50)
867.84,2.07,17.65,143.05,25.51,83.46,105.48,8.74,2024,12,24,9,5,Very Poor,6.962616e-05,8.115295e-05,0.00010954547,0.0003905359,0.9993492,5.0176588234539015,Good (0-50)
74.85,0.0,0.1,39.45,0.49,19.61,94.33,0.0,2025,8,13,13,3,Moderate,6.739857e-05,0.0001041495,0.99950063,0.00025277634,7.5039396e-05,3.0046093626057444,Good (0-50)
77.65,0.01,0.04,40.66,0.25,12.03,52.17,0.0,2025,8,9,9,3,Moderate,0.00010002388,0.00020208211,0.99950373,9.8866956e-05,9.531384e-05,2.9929872822233405,Good (0-50)
247.21,0.0,4.47,44.26,6.79,14.53,27.89,0.0,2025,10,1,1,2,Satisfactory,0.000116528296,0.99800926,0.0016141188,0.00014648143,0.00011357259,1.9964675632111906,Good (0-50)
72.79,0.0,0.1,42.86,0.38,18.06,79.07,0.0,2025,7,2,19,3,Moderate,6.476827e-05,0.000105074934,0.99966,0.00010411714,6.605087e-05,3.0006874101951886,Good (0-50)
814.44,0.0,29.47,54.36,8.23,46.89,111.7,8.74,2024,11,16,18,4,Poor,8.874981e-05,0.00010043684,0.00032945638,0.99913895,0.00034243392,3.983683580725049,Good (0-50)
80.69,0.0,0.05,52.16,0.18,15.23,81.89,0.0,2025,6,6,18,3,Moderate,9.285845e-05,0.00017817883,0.9994842,0.0001485522,9.622841e-05,3.0012633254868297,Good (0-50)
86.39,0.0,0.17,52.61,0.32,15.89,24.91,0.3,2025,6,27,22,2,Satisfactory,7.919052e-05,0.9993709,0.0003270947,0.00013373874,8.910247e-05,2.041430317733166,Good (0-50)
116.54,0.01,0.05,49.27,0.31,14.16,64.94,0.0,2025,4,15,9,3,Moderate,7.089935e-05,0.0001832669,0.99957615,9.75532e-05,7.207879e-05,2.999729449477516,Good (0-50)
110.94,0.0,0.1,61.29,0.21,18.15,64.43,0.0,2025,4,8,21,3,Moderate,8.175015e-05,0.00017292648,0.99952745,0.00013652944,8.136056e-05,2.9985631176285406,Good (0-50)
81.37,0.01,0.06,43.29,0.16,15.07,53.46,0.0,2025,8,15,6,3,Moderate,8.740714e-05,0.00016427193,0.99957377,8.8431225e-05,8.612443e-05,2.9987886740857186,Good (0-50)
854.49,0.34,29.82,111.58,27.42,42.66,82.2,7.98,2025,1,17,13,3,Moderate,9.8628334e-05,0.00011797075,0.9974718,0.0019237371,0.00038787024,3.0124818418561734,Good (0-50)
1068.12,0.0,16.96,104.43,16.69,99.24,128.16,13.43,2024,12,21,22,5,Very Poor,6.420146e-05,7.398272e-05,0.00011314721,0.0003781604,0.9993705,4.997758073584191,Good (0-50)
95.63,0.0,0.02,43.24,0.08,68.88,322.08,0.0,2025,5,10,10,5,Very Poor,0.00017199217,0.0002053753,0.00031540214,0.0018763561,0.99743086,4.988578045021564,Good (0-50)
781.06,0.59,24.33,158.79,45.78,69.53,114.73,7.85,2024,12,14,12,4,Poor,9.748357e-05,0.00011362213,0.00016619719,0.99780303,0.0018196227,3.9864760615731503,Good (0-50)
80.69,0.0,0.08,56.88,0.46,30.37,142.83,0.0,2025,6,22,11,4,Poor,4.505128e-05,5.5075154e-05,0.000101670645,0.9997372,6.0947987e-05,4.002330712603742,Good (0-50)
91.29,0.0,0.06,63.71,0.41,35.46,128.27,0.0,2025,5,30,13,4,Poor,5.3697717e-05,6.4431e-05,0.00013409184,0.9996891,5.8720896e-05,3.9999549241839034,Good (0-50)
834.47,0.0,10.62,118.73,17.4,123.67,162.23,6.71,2025,1,12,23,5,Very Poor,8.091867e-05,8.989381e-05,0.00015215372,0.00046282087,0.9992142,4.999156882695873,Good (0-50)
88.13,0.01,0.07,60.5,0.51,25.11,97.53,0.0,2025,5,16,7,3,Moderate,8.2964776e-05,0.00014363107,0.9978492,0.0018210958,0.00010306982,3.022715661539297,Good (0-50)
92.52,0.0,0.05,46.99,0.15,7.57,29.03,0.0,2025,9,25,13,2,Satisfactory,0.00016397142,0.9995995,9.9138735e-05,8.105995e-05,5.628895e-05,2.000590694827734,Good (0-50)
74.42,0.0,0.1,40.86,0.52,23.41,111.31,0.0,2025,7,14,16,4,Poor,7.011227e-05,0.000110936104,0.00019617169,0.9995345,8.827037e-05,4.002839566765695,Good (0-50)
126.54,0.01,0.05,68.13,0.33,23.1,90.27,0.0,2025,4,11,6,3,Moderate,6.275953e-05,0.00015489744,0.9993543,0.00035308077,7.4904936e-05,2.9915069845757216,Good (0-50)
1094.82,0.0,25.7,90.84,22.41,83.85,141.15,16.47,2024,12,30,2,5,Very Poor,6.268152e-05,7.305862e-05,0.000115294584,0.00036985858,0.99937904,4.998690227609154,Good (0-50)
